file_path,filename,extension,class,duration,sample_rate,num_samples,num_channels,array_shape,array_dtype,file_size_bytes,file_size_mb
data/adv_test/21619.npy,21619.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/56529.npy,56529.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/31968.npy,31968.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35900.npy,35900.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/60581.npy,60581.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/33732.npy,33732.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/86526.npy,86526.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/2394.npy,2394.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/51154.npy,51154.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/39627.npy,39627.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/59217.npy,59217.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/98091.npy,98091.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/75741.npy,75741.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/37503.npy,37503.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/84809.npy,84809.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/103023.npy,103023.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/46977.npy,46977.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/101866.npy,101866.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/36356.npy,36356.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/25636.npy,25636.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/10606.npy,10606.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/6091.npy,6091.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/95575.npy,95575.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15610.npy,15610.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/56454.npy,56454.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/64455.npy,64455.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/52386.npy,52386.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41332.npy,41332.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/342.npy,342.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/41448.npy,41448.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/66970.npy,66970.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/56904.npy,56904.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/2180.npy,2180.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/69941.npy,69941.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/15392.npy,15392.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/30810.npy,30810.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/4196.npy,4196.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/67511.npy,67511.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/18922.npy,18922.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/53156.npy,53156.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/82946.npy,82946.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/74750.npy,74750.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/15901.npy,15901.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/40328.npy,40328.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/40152.npy,40152.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12773.npy,12773.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/101837.npy,101837.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/81370.npy,81370.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62892.npy,62892.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/35008.npy,35008.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/47384.npy,47384.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/59078.npy,59078.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/82901.npy,82901.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/96824.npy,96824.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/54805.npy,54805.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/96791.npy,96791.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/103458.npy,103458.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/43425.npy,43425.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/2514.npy,2514.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/101631.npy,101631.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/31470.npy,31470.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/7423.npy,7423.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/86937.npy,86937.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62998.npy,62998.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/95029.npy,95029.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/100418.npy,100418.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/10299.npy,10299.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/46356.npy,46356.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62964.npy,62964.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/60225.npy,60225.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/68168.npy,68168.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/13804.npy,13804.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75333.npy,75333.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/82253.npy,82253.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26876.npy,26876.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/101999.npy,101999.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/86786.npy,86786.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/37319.npy,37319.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/25385.npy,25385.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/18418.npy,18418.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/8563.npy,8563.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/70745.npy,70745.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/91716.npy,91716.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75307.npy,75307.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/80700.npy,80700.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/88382.npy,88382.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/86490.npy,86490.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/61496.npy,61496.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/64812.npy,64812.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/93020.npy,93020.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/10855.npy,10855.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/81763.npy,81763.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/14552.npy,14552.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/77610.npy,77610.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/53163.npy,53163.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/33949.npy,33949.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/54950.npy,54950.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/32346.npy,32346.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/36090.npy,36090.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/61782.npy,61782.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/75143.npy,75143.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/92470.npy,92470.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62769.npy,62769.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/58803.npy,58803.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/37728.npy,37728.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/27234.npy,27234.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/55445.npy,55445.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/80405.npy,80405.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/1581.npy,1581.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/34672.npy,34672.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/38201.npy,38201.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/22986.npy,22986.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/52574.npy,52574.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/67013.npy,67013.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55471.npy,55471.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/50569.npy,50569.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/2289.npy,2289.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/79341.npy,79341.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/51639.npy,51639.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/70666.npy,70666.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26202.npy,26202.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/40759.npy,40759.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/103844.npy,103844.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/61021.npy,61021.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/39.npy,39.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62387.npy,62387.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/91508.npy,91508.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/15469.npy,15469.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/3821.npy,3821.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/22853.npy,22853.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/60470.npy,60470.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/21907.npy,21907.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/87087.npy,87087.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/88758.npy,88758.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/88322.npy,88322.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/103494.npy,103494.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/3752.npy,3752.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/62727.npy,62727.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/49730.npy,49730.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/70389.npy,70389.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/85787.npy,85787.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/49118.npy,49118.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/84312.npy,84312.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/12601.npy,12601.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/88592.npy,88592.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/60243.npy,60243.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/12074.npy,12074.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/29049.npy,29049.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/98717.npy,98717.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/10064.npy,10064.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/49238.npy,49238.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/23195.npy,23195.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/65664.npy,65664.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/73092.npy,73092.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/41188.npy,41188.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/25238.npy,25238.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/89804.npy,89804.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/80368.npy,80368.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/43700.npy,43700.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/88945.npy,88945.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/33045.npy,33045.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/101367.npy,101367.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/93617.npy,93617.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/50589.npy,50589.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/2212.npy,2212.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/46338.npy,46338.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/29068.npy,29068.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/38115.npy,38115.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/28585.npy,28585.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/95365.npy,95365.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/65934.npy,65934.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/19458.npy,19458.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/22977.npy,22977.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/11192.npy,11192.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/10221.npy,10221.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/103388.npy,103388.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/14830.npy,14830.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/26683.npy,26683.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55369.npy,55369.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/25581.npy,25581.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/55118.npy,55118.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/63067.npy,63067.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/26112.npy,26112.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/63463.npy,63463.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/72406.npy,72406.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/69565.npy,69565.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/48726.npy,48726.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/54792.npy,54792.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/86256.npy,86256.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/56493.npy,56493.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/50745.npy,50745.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/53362.npy,53362.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/91644.npy,91644.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/20278.npy,20278.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/80616.npy,80616.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/81713.npy,81713.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/86714.npy,86714.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/60965.npy,60965.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/60331.npy,60331.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/54574.npy,54574.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/14660.npy,14660.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/30021.npy,30021.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/86528.npy,86528.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/6426.npy,6426.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/41398.npy,41398.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/31717.npy,31717.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/24797.npy,24797.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/73409.npy,73409.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/41317.npy,41317.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/61468.npy,61468.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/100195.npy,100195.npy,.npy,,,,16000,1,"(1, 16000)",float64,128128,0.1221923828125
data/adv_test/29973.npy,29973.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/79612.npy,79612.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/77119.npy,77119.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/24043.npy,24043.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/9368.npy,9368.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/85927.npy,85927.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/97163.npy,97163.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/75732.npy,75732.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/54642.npy,54642.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/39561.npy,39561.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/45082.npy,45082.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
data/adv_test/6270.npy,6270.npy,.npy,,,,14545,1,"(1, 14545)",float64,116488,0.11109161376953125
data/adv_test/85736.npy,85736.npy,.npy,,,,16000,1,"(1, 16000)",float32,64128,0.0611572265625
